══════ S1-thrbp-live120 mode=live-soak flags=-PWLiveFullResolution -PWAutoRunSeconds 120 21:44:49 ══════
Launched application with com.kyle.viobench bundle identifier.
run=run-f92cafbb-c450-497b-b518-fdcd0f8d332c
t=+   6s seq=0 footprint_mb=28.4 state=started
t=+  11s seq=1 footprint_mb=169.6 state=started
t=+  17s seq=3 footprint_mb=159.3 state=started
t=+  23s seq=4 footprint_mb=164.0 state=started
t=+  29s seq=5 footprint_mb=213.6 state=started
t=+  35s seq=6 footprint_mb=226.3 state=started
t=+  41s seq=7 footprint_mb=224.6 state=started
t=+  46s seq=8 footprint_mb=224.4 state=started
t=+  52s seq=9 footprint_mb=223.4 state=started
t=+  58s seq=10 footprint_mb=223.6 state=started
t=+  64s seq=12 footprint_mb=223.2 state=started
t=+  70s seq=13 footprint_mb=223.2 state=started
t=+  75s seq=14 footprint_mb=223.6 state=started
t=+  81s seq=15 footprint_mb=223.2 state=started
t=+  87s seq=16 footprint_mb=223.6 state=started
t=+  93s seq=17 footprint_mb=223.1 state=started
t=+  99s seq=18 footprint_mb=223.4 state=started
t=+ 105s seq=19 footprint_mb=223.5 state=started
t=+ 110s seq=20 footprint_mb=223.8 state=started
t=+ 116s seq=22 footprint_mb=220.8 state=started
t=+ 122s seq=23 footprint_mb=223.6 state=started
t=+ 128s seq=23 footprint_mb=223.6 state=started
t=+ 134s seq=23 footprint_mb=223.6 state=started
t=+ 140s seq=23 footprint_mb=223.6 state=started
t=+ 145s seq=23 footprint_mb=223.6 state=started
t=+ 151s seq=23 footprint_mb=223.6 state=started
t=+ 157s seq=23 footprint_mb=223.6 state=started
t=+ 163s seq=23 footprint_mb=223.6 state=started
t=+ 169s seq=23 footprint_mb=223.6 state=started
t=+ 175s seq=23 footprint_mb=223.6 state=started
t=+ 181s seq=23 footprint_mb=223.6 state=started
t=+ 186s seq=23 footprint_mb=223.6 state=started
t=+ 192s seq=23 footprint_mb=223.6 state=started
t=+ 198s seq=23 footprint_mb=223.6 state=started
t=+ 204s seq=23 footprint_mb=223.6 state=started
t=+ 210s seq=23 footprint_mb=223.6 state=started
t=+ 216s seq=23 footprint_mb=223.6 state=started
t=+ 222s seq=23 footprint_mb=223.6 state=started
t=+ 228s seq=23 footprint_mb=223.6 state=started
t=+ 234s seq=23 footprint_mb=223.6 state=started
t=+ 239s seq=23 footprint_mb=223.6 state=started
t=+ 245s seq=23 footprint_mb=223.6 state=started
t=+ 251s seq=23 footprint_mb=223.6 state=started
t=+ 257s seq=23 footprint_mb=223.6 state=started
t=+ 263s seq=23 footprint_mb=223.6 state=started
t=+ 269s seq=23 footprint_mb=223.6 state=started
t=+ 275s seq=23 footprint_mb=223.6 state=started
