══════ gpufe_replay_gpu mode=replay-device-recording flags=-PWFeederGateOff -PWXrslamGpuFrontend 01:42:09 ══════
Launched application with com.kyle.viobench bundle identifier.
run=run-2d1c88cc-cef0-4799-8ff9-b86c936316c2
t=+   6s seq=0 footprint_mb=61.2 state=started
t=+  13s seq=2 footprint_mb=212.1 state=started
t=+  19s seq=3 footprint_mb=211.3 state=started
t=+  26s seq=4 footprint_mb=209.0 state=started
t=+  32s seq=6 footprint_mb=208.7 state=started
t=+  39s seq=7 footprint_mb=208.7 state=started
t=+  46s seq=8 footprint_mb=208.8 state=started
t=+  53s seq=8 footprint_mb=208.8 state=started
t=+  59s seq=8 footprint_mb=208.8 state=started
t=+  66s seq=8 footprint_mb=208.8 state=started
t=+  72s seq=8 footprint_mb=208.8 state=started
t=+  80s seq=8 footprint_mb=208.8 state=started
t=+  87s seq=8 footprint_mb=208.8 state=started
t=+  93s seq=8 footprint_mb=208.8 state=started
t=+ 100s seq=8 footprint_mb=208.8 state=started
t=+ 106s seq=8 footprint_mb=208.8 state=started
t=+ 113s seq=8 footprint_mb=208.8 state=started
t=+ 119s seq=8 footprint_mb=208.8 state=started
t=+ 126s seq=8 footprint_mb=208.8 state=started
t=+ 133s seq=8 footprint_mb=208.8 state=started
t=+ 139s seq=8 footprint_mb=208.8 state=started
t=+ 146s seq=8 footprint_mb=208.8 state=started
t=+ 152s seq=8 footprint_mb=208.8 state=started
t=+ 159s seq=8 footprint_mb=208.8 state=started
t=+ 165s seq=8 footprint_mb=208.8 state=started
t=+ 172s seq=8 footprint_mb=208.8 state=started
t=+ 178s seq=8 footprint_mb=208.8 state=started
t=+ 185s seq=8 footprint_mb=208.8 state=started
t=+ 192s seq=8 footprint_mb=208.8 state=started
t=+ 198s seq=8 footprint_mb=208.8 state=started
t=+ 205s seq=8 footprint_mb=208.8 state=started
t=+ 211s seq=8 footprint_mb=208.8 state=started
t=+ 218s seq=8 footprint_mb=208.8 state=started
t=+ 225s seq=8 footprint_mb=208.8 state=started
t=+ 231s seq=8 footprint_mb=208.8 state=started
t=+ 238s seq=8 footprint_mb=208.8 state=started
t=+ 244s seq=8 footprint_mb=208.8 state=started
t=+ 251s seq=8 footprint_mb=208.8 state=started
t=+ 257s seq=8 footprint_mb=208.8 state=started
t=+ 264s seq=8 footprint_mb=208.8 state=started
t=+ 271s seq=8 footprint_mb=208.8 state=started
t=+ 277s seq=8 footprint_mb=208.8 state=started
t=+ 284s seq=8 footprint_mb=208.8 state=started
t=+ 290s seq=8 footprint_mb=208.8 state=started
t=+ 297s seq=8 footprint_mb=208.8 state=started
t=+ 303s seq=8 footprint_mb=208.8 state=started
t=+ 310s seq=8 footprint_mb=208.8 state=started
t=+ 317s seq=8 footprint_mb=208.8 state=started
t=+ 323s seq=8 footprint_mb=208.8 state=started
t=+ 330s seq=8 footprint_mb=208.8 state=started
t=+ 336s seq=8 footprint_mb=208.8 state=started
t=+ 343s seq=8 footprint_mb=208.8 state=started
t=+ 350s seq=8 footprint_mb=208.8 state=started
t=+ 356s seq=8 footprint_mb=208.8 state=started
t=+ 363s seq=8 footprint_mb=208.8 state=started
t=+ 370s seq=8 footprint_mb=208.8 state=started
t=+ 376s seq=8 footprint_mb=208.8 state=started
t=+ 383s seq=8 footprint_mb=208.8 state=started
t=+ 389s seq=8 footprint_mb=208.8 state=started
t=+ 396s seq=8 footprint_mb=208.8 state=started
t=+ 402s seq=8 footprint_mb=208.8 state=started
t=+ 409s seq=8 footprint_mb=208.8 state=started
t=+ 416s seq=8 footprint_mb=208.8 state=started
t=+ 422s seq=8 footprint_mb=208.8 state=started
t=+ 429s seq=8 footprint_mb=208.8 state=started
t=+ 435s seq=8 footprint_mb=208.8 state=started
t=+ 442s seq=8 footprint_mb=208.8 state=started
t=+ 448s seq=8 footprint_mb=208.8 state=started
t=+ 455s seq=8 footprint_mb=208.8 state=started
t=+ 461s seq=8 footprint_mb=208.8 state=started
