══════ gpufe_replay_gpu mode=replay-device-recording flags=-PWFeederGateOff -PWXrslamGpuFrontend 02:07:13 ══════
Launched application with com.kyle.viobench bundle identifier.
run=run-3fbbb5e5-e9a8-4849-aed9-57af4e7e1f45
t=+   6s seq=0 footprint_mb=61.1 state=started
t=+  12s seq=2 footprint_mb=212.4 state=started
t=+  19s seq=3 footprint_mb=206.6 state=started
t=+  26s seq=4 footprint_mb=210.6 state=started
t=+  34s seq=6 footprint_mb=206.2 state=started
t=+  42s seq=7 footprint_mb=210.3 state=started
t=+  49s seq=8 footprint_mb=208.1 state=started
t=+  55s seq=8 footprint_mb=208.1 state=started
t=+  62s seq=8 footprint_mb=208.1 state=started
t=+  69s seq=8 footprint_mb=208.1 state=started
t=+  75s seq=8 footprint_mb=208.1 state=started
t=+  82s seq=8 footprint_mb=208.1 state=started
t=+  89s seq=8 footprint_mb=208.1 state=started
t=+  95s seq=8 footprint_mb=208.1 state=started
t=+ 103s seq=8 footprint_mb=208.1 state=started
t=+ 110s seq=8 footprint_mb=208.1 state=started
t=+ 116s seq=8 footprint_mb=208.1 state=started
t=+ 123s seq=8 footprint_mb=208.1 state=started
t=+ 130s seq=8 footprint_mb=208.1 state=started
t=+ 136s seq=8 footprint_mb=208.1 state=started
t=+ 143s seq=8 footprint_mb=208.1 state=started
t=+ 149s seq=8 footprint_mb=208.1 state=started
t=+ 156s seq=8 footprint_mb=208.1 state=started
t=+ 163s seq=8 footprint_mb=208.1 state=started
t=+ 169s seq=8 footprint_mb=208.1 state=started
t=+ 176s seq=8 footprint_mb=208.1 state=started
t=+ 182s seq=8 footprint_mb=208.1 state=started
t=+ 189s seq=8 footprint_mb=208.1 state=started
t=+ 195s seq=8 footprint_mb=208.1 state=started
t=+ 202s seq=8 footprint_mb=208.1 state=started
t=+ 209s seq=8 footprint_mb=208.1 state=started
t=+ 216s seq=8 footprint_mb=208.1 state=started
t=+ 222s seq=8 footprint_mb=208.1 state=started
t=+ 229s seq=8 footprint_mb=208.1 state=started
t=+ 235s seq=8 footprint_mb=208.1 state=started
t=+ 242s seq=8 footprint_mb=208.1 state=started
t=+ 249s seq=8 footprint_mb=208.1 state=started
t=+ 255s seq=8 footprint_mb=208.1 state=started
t=+ 262s seq=8 footprint_mb=208.1 state=started
t=+ 268s seq=8 footprint_mb=208.1 state=started
t=+ 275s seq=8 footprint_mb=208.1 state=started
t=+ 282s seq=8 footprint_mb=208.1 state=started
t=+ 288s seq=8 footprint_mb=208.1 state=started
t=+ 295s seq=8 footprint_mb=208.1 state=started
t=+ 301s seq=8 footprint_mb=208.1 state=started
t=+ 308s seq=8 footprint_mb=208.1 state=started
t=+ 315s seq=8 footprint_mb=208.1 state=started
t=+ 321s seq=8 footprint_mb=208.1 state=started
t=+ 328s seq=8 footprint_mb=208.1 state=started
t=+ 335s seq=8 footprint_mb=208.1 state=started
t=+ 341s seq=8 footprint_mb=208.1 state=started
t=+ 348s seq=8 footprint_mb=208.1 state=started
t=+ 354s seq=8 footprint_mb=208.1 state=started
t=+ 361s seq=8 footprint_mb=208.1 state=started
t=+ 368s seq=8 footprint_mb=208.1 state=started
t=+ 375s seq=8 footprint_mb=208.1 state=started
t=+ 382s seq=8 footprint_mb=208.1 state=started
t=+ 388s seq=8 footprint_mb=208.1 state=started
t=+ 396s seq=8 footprint_mb=208.1 state=started
t=+ 403s seq=8 footprint_mb=208.1 state=started
t=+ 410s seq=8 footprint_mb=208.1 state=started
t=+ 417s seq=8 footprint_mb=208.1 state=started
t=+ 427s seq=8 footprint_mb=208.1 state=started
t=+ 435s seq=8 footprint_mb=208.1 state=started
t=+ 442s seq=8 footprint_mb=208.1 state=started
t=+ 449s seq=8 footprint_mb=208.1 state=started
t=+ 455s seq=8 footprint_mb=208.1 state=started
t=+ 464s seq=8 footprint_mb=208.1 state=started
t=+ 470s seq=8 footprint_mb=208.1 state=started
t=+ 478s seq=8 footprint_mb=208.1 state=started
t=+ 486s seq=8 footprint_mb=208.1 state=started
t=+ 493s seq=8 footprint_mb=208.1 state=started
t=+ 502s seq=8 footprint_mb=208.1 state=started
t=+ 508s seq=8 footprint_mb=208.1 state=started
t=+ 516s seq=8 footprint_mb=208.1 state=started
t=+ 524s seq=8 footprint_mb=208.1 state=started
t=+ 531s seq=8 footprint_mb=208.1 state=started
t=+ 539s seq=8 footprint_mb=208.1 state=started
t=+ 545s seq=8 footprint_mb=208.1 state=started
t=+ 553s seq=8 footprint_mb=208.1 state=started
t=+ 559s seq=8 footprint_mb=208.1 state=started
t=+ 568s seq=8 footprint_mb=208.1 state=started
t=+ 578s seq=8 footprint_mb=208.1 state=started
t=+ 585s seq=8 footprint_mb=208.1 state=started
t=+ 594s seq=8 footprint_mb=208.1 state=started
t=+ 604s seq=8 footprint_mb=208.1 state=started
t=+ 613s seq=8 footprint_mb=208.1 state=started
t=+ 624s seq=8 footprint_mb=208.1 state=started
t=+ 634s seq=8 footprint_mb=208.1 state=started
t=+ 642s seq=8 footprint_mb=208.1 state=started
t=+ 649s seq=8 footprint_mb=208.1 state=started
t=+ 656s seq=8 footprint_mb=208.1 state=started
t=+ 663s seq=8 footprint_mb=208.1 state=started
