epoch,A_16ep,B_24ep,C_32ep,D_24ep,MVG_zeroDTU_32ep
0,0.603478,0.658668,0.660242,0.523973,0.374788
1,0.392000,0.400298,0.470251,0.415805,0.259318
2,0.316666,0.314562,0.484763,0.418168,0.255247
3,0.294246,0.300636,0.299186,0.316214,0.236226
4,0.314139,0.273486,0.303810,0.309943,0.225897
5,0.297915,0.265644,0.263933,0.301302,0.225692
6,0.257002,0.251304,0.287733,0.269935,0.222150
7,0.249737,0.259155,0.246235,0.264472,0.214933
8,0.258480,0.263932,0.256450,0.264087,0.213587
9,0.229159,0.238597,0.256655,0.259456,0.210994
10,0.271640,0.250402,0.243383,0.258482,0.210439
11,0.227624,0.228056,0.244398,0.320490,0.209560
12,0.225345,0.243507,0.234889,0.233741,0.207848
13,0.221241,0.220389,0.228654,0.239633,
14,0.219071,0.219634,0.236963,0.235187,
15,0.219099,0.229893,0.224520,0.230091,
16,,0.213725,0.221367,0.229011,
17,,0.212850,0.217059,0.227025,
18,,0.219816,0.218832,0.226215,
19,,0.212681,0.216982,0.224507,
20,,0.210974,0.214233,0.223251,
21,,0.210645,0.213044,0.223762,
22,,0.210940,0.212906,0.223127,
23,,0.209839,0.212339,0.221831,
24,,,0.209511,,
25,,,0.214544,,
26,,,0.210364,,
27,,,0.211127,,
28,,,0.208138,,
29,,,0.210100,,
30,,,0.207614,,
31,,,0.206945,,
